expire_at,lap,meta_event,meta_session,meta_source,meta_time,original_vehicle_id,outing,telemetry_name,telemetry_value,timestamp,vehicle_id,vehicle_number
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,Steering_Angle,1.4,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61958312988281,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53263473510742,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,nmot,6506.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,7.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.808Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.214,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.029,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61955261230469,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53265380859375,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,1.4,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:42.161000+00:00,GR86-002-000,0,speed,128.0,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.852Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.035,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.272,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,1.6,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61955261230469,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53265380859375,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.894Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.232,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.055,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61955261230469,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53265380859375,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,1.6,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.937Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.188,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.054,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6195297241211,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532676696777344,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,1.6,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:20.981Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,14.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,nmot,6073.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.212,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.07,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.6195297241211,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.532676696777344,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,1.9,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.023Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.209,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.042,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61949920654297,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,speed,129.9,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53269958496094,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,2.1,2025-09-05T00:28:21.066Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.219,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.018,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61949920654297,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53269958496094,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,2.1,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.109Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.043,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.219,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,2.1,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61946868896484,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53272247314453,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.153Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accy_can,-0.045,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,accx_can,0.208,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53272247314453,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,gear,3.0,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61946868896484,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Steering_Angle,2.1,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.195Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accx_can,0.2,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,accy_can,-0.016,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,aps,100.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_r,0.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,pbrake_f,0.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Long_Minutes,-86.61946868896484,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,VBOX_Lat_Min,33.53272247314453,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.464000+00:00,GR86-002-000,0,Steering_Angle,2.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
,3,I_R06_2025-09-07,R1,kafka:gr-raw,2025-09-06 18:40:44.463000+00:00,GR86-002-000,0,Laptrigger_lapdist_dls,22.0,2025-09-05T00:28:21.238Z,GR86-002-000,0
